Id,SalePrice
1461,122541.078125
1462,163211.203125
1463,185279.96875
1464,185886.3125
1465,205869.328125
1466,171615.328125
1467,167316.875
1468,164809.703125
1469,175381.375
1470,124978.7578125
1471,199047.046875
1472,94897.9296875
1473,90857.7578125
1474,157301.375
1475,144891.84375
1476,344038.71875
1477,249196.125
1478,297744.46875
1479,306519.125
1480,484175.0
1481,307571.5625
1482,220078.5
1483,179231.6875
1484,177055.765625
1485,178234.71875
1486,190738.28125
1487,348100.90625
1488,246125.25
1489,191820.671875
1490,210077.46875
1491,186503.234375
1492,81219.59375
1493,198017.40625
1494,290077.625
1495,289864.625
1496,232379.078125
1497,184375.96875
1498,165399.59375
1499,165534.40625
1500,154536.09375
1501,170459.671875
1502,161722.84375
1503,270455.71875
1504,243662.421875
1505,220284.84375
1506,194626.0625
1507,230250.859375
1508,201326.4375
1509,161334.9375
1510,139555.0
1511,137617.34375
1512,169823.671875
1513,150795.421875
1514,153978.53125
1515,186590.8125
1516,167342.421875
1517,165013.203125
1518,139742.53125
1519,229557.203125
1520,130240.09375
1521,131321.234375
1522,164538.0625
1523,110820.0703125
1524,123854.875
1525,126282.640625
1526,126023.4609375
1527,116883.953125
1528,132779.0
1529,144811.28125
1530,174067.0625
1531,101740.59375
1532,101108.9765625
1533,140956.546875
1534,123526.875
1535,147400.109375
1536,114633.734375
1537,78903.4609375
1538,163330.5
1539,210857.484375
1540,98728.8671875
1541,147884.375
1542,132191.3125
1543,217415.3125
1544,72478.9921875
1545,105813.1171875
1546,125109.0234375
1547,131433.78125
1548,127314.3828125
1549,105354.109375
1550,134139.40625
1551,112583.5859375
1552,123357.328125
1553,145579.171875
1554,116728.4375
1555,171430.65625
1556,85888.3046875
1557,108640.5625
1558,94432.3515625
1559,82589.359375
1560,140214.953125
1561,133154.9375
1562,128240.0
1563,118152.2265625
1564,154677.640625
1565,145287.71875
1566,223901.8125
1567,76280.8515625
1568,218922.984375
1569,145904.46875
1570,138788.765625
1571,127487.5546875
1572,150134.640625
1573,230113.203125
1574,131797.890625
1575,217190.25
1576,216924.328125
1577,192868.671875
1578,160578.25
1579,151592.640625
1580,184285.21875
1581,151695.109375
1582,128555.0625
